id_code,sirna
RPE-10_1_I14,990
RPE-10_1_I15,323
RPE-10_1_I16,864
RPE-10_1_I17,323
RPE-10_1_I18,491
RPE-10_1_I19,323
RPE-10_1_I20,323
RPE-10_1_I21,612
RPE-10_1_I22,323
RPE-10_1_I23,799
RPE-10_1_J02,622
RPE-10_1_J04,323
RPE-10_1_J05,67
RPE-10_1_J06,323
RPE-10_1_J08,323
RPE-10_1_J09,32
RPE-10_1_J10,323
RPE-10_1_J12,332
RPE-10_1_J13,32
RPE-10_1_J14,1020
RPE-10_1_J16,323
RPE-10_1_J17,46
RPE-10_1_J18,323
RPE-10_1_J20,332
RPE-10_1_J21,323
RPE-10_1_J23,194
RPE-10_1_K02,1020
RPE-10_1_K03,830
RPE-10_1_K04,567
RPE-10_1_K05,167
RPE-10_1_K06,323
RPE-10_1_K07,283
RPE-10_1_K08,323
RPE-10_1_K09,847
RPE-10_1_K10,949
RPE-10_1_K11,510
RPE-10_1_K12,323
RPE-10_1_K13,323
RPE-10_1_K14,323
RPE-10_1_K15,801
RPE-10_1_K16,32
RPE-10_1_K17,323
RPE-10_1_K18,214
RPE-10_1_K19,1020
RPE-10_1_K20,132
RPE-10_1_K21,323
RPE-10_1_K22,323
RPE-10_1_K23,323
RPE-10_1_L02,615
RPE-10_1_L03,588
RPE-10_1_L04,468
RPE-10_1_L05,323
RPE-10_1_L06,194
RPE-10_1_L07,231
RPE-10_1_L08,302
RPE-10_1_L09,783
RPE-10_1_L10,468
RPE-10_1_L11,194
RPE-10_1_L12,323
RPE-10_1_L13,678
RPE-10_1_L14,323
RPE-10_1_L15,706
RPE-10_1_L16,1031
RPE-10_1_L17,323
RPE-10_1_L18,864
RPE-10_1_L19,468
RPE-10_1_L20,1071
RPE-10_1_L21,224
RPE-10_1_L22,323
RPE-10_1_L23,808
RPE-10_1_M02,323
RPE-10_1_M04,323
RPE-10_1_M05,67
RPE-10_1_M06,194
RPE-10_1_M08,323
RPE-10_1_M09,323
RPE-10_1_M10,323
RPE-10_1_M12,323
RPE-10_1_M13,323
RPE-10_1_M14,766
RPE-10_1_M16,323
RPE-10_1_M17,222
RPE-10_1_M18,323
RPE-10_1_M20,222
RPE-10_1_M21,880
RPE-10_1_M23,323
RPE-10_1_N02,323
RPE-10_1_N03,323
RPE-10_1_N04,218
RPE-10_1_N05,323
RPE-10_1_N06,323
RPE-10_1_N07,418
RPE-10_1_N08,1001
RPE-10_1_N09,323
RPE-10_1_N10,323
RPE-10_1_N11,194
RPE-10_1_N12,323
RPE-10_1_N13,323
RPE-10_1_N14,323
RPE-10_1_N15,491
RPE-10_1_N16,1082
RPE-10_1_N17,67
RPE-10_1_N18,323
RPE-10_1_N19,464
RPE-10_1_N20,323
RPE-10_1_N21,323
RPE-10_1_N22,880
RPE-10_1_N23,1128
RPE-10_1_O02,67
RPE-10_1_O03,323
RPE-10_1_O04,67
RPE-10_1_O05,323
RPE-10_1_O06,464
RPE-10_1_O07,323
RPE-10_1_O08,468
RPE-10_1_O09,733
RPE-10_1_O10,218
RPE-10_1_O11,491
RPE-10_1_O12,843
RPE-10_1_O13,1132
RPE-10_1_O14,1020
RPE-10_1_O15,323
RPE-10_1_O16,843
RPE-10_1_O17,323
RPE-10_1_O18,143
RPE-10_1_O19,451
RPE-10_1_O20,1031
RPE-10_1_O21,1020
RPE-10_1_O22,1027
RPE-10_1_O23,150
RPE-10_2_B03,194
RPE-10_2_B04,881
RPE-10_2_B05,67
RPE-10_2_B06,766
RPE-10_2_B07,29
RPE-10_2_B08,323
RPE-10_2_B09,1036
RPE-10_2_B10,1020
RPE-10_2_B11,323
RPE-10_2_B12,88
RPE-10_2_B13,843
RPE-10_2_B14,843
RPE-10_2_B15,323
RPE-10_2_B16,323
RPE-10_2_B17,654
RPE-10_2_B18,886
RPE-10_2_B19,69
RPE-10_2_B20,323
RPE-10_2_B21,323
RPE-10_2_B22,198
RPE-10_2_B23,132
RPE-10_2_C02,323
RPE-10_2_C04,323
RPE-10_2_C05,928
RPE-10_2_C06,323
RPE-10_2_C08,104
RPE-10_2_C09,323
RPE-10_2_C10,323
RPE-10_2_C12,323
RPE-10_2_C13,271
RPE-10_2_C14,323
RPE-10_2_C16,323
RPE-10_2_C17,323
RPE-10_2_C18,706
RPE-10_2_C20,97
RPE-10_2_C21,323
RPE-10_2_C23,874
RPE-10_2_D02,626
RPE-10_2_D03,706
RPE-10_2_D04,323
RPE-10_2_D05,510
RPE-10_2_D06,32
RPE-10_2_D07,218
RPE-10_2_D08,864
RPE-10_2_D09,574
RPE-10_2_D10,67
RPE-10_2_D11,323
RPE-10_2_D12,257
RPE-10_2_D13,799
RPE-10_2_D14,323
RPE-10_2_D15,1025
RPE-10_2_D16,323
RPE-10_2_D17,304
RPE-10_2_D18,306
RPE-10_2_D19,323
RPE-10_2_D20,323
RPE-10_2_D21,452
RPE-10_2_D22,88
RPE-10_2_D23,323
RPE-10_2_E02,88
RPE-10_2_E03,323
RPE-10_2_E04,707
RPE-10_2_E05,706
RPE-10_2_E06,323
RPE-10_2_E07,985
RPE-10_2_E08,67
RPE-10_2_E09,323
RPE-10_2_E10,956
RPE-10_2_E11,323
RPE-10_2_E12,323
RPE-10_2_E13,95
RPE-10_2_E14,625
RPE-10_2_E15,1020
RPE-10_2_E16,323
RPE-10_2_E17,622
RPE-10_2_E18,143
RPE-10_2_E19,782
RPE-10_2_E20,978
RPE-10_2_E21,323
RPE-10_2_E22,67
RPE-10_2_E23,706
RPE-10_2_F02,1025
RPE-10_2_F04,495
RPE-10_2_F05,323
RPE-10_2_F06,323
RPE-10_2_F08,1020
RPE-10_2_F09,323
RPE-10_2_F10,67
RPE-10_2_F12,469
RPE-10_2_F13,323
RPE-10_2_F14,32
RPE-10_2_F16,843
RPE-10_2_F17,170
RPE-10_2_F18,271
RPE-10_2_F20,323
RPE-10_2_F21,69
RPE-10_2_F23,843
RPE-10_2_G02,323
RPE-10_2_G03,170
RPE-10_2_G04,464
RPE-10_2_G05,567
RPE-10_2_G06,198
RPE-10_2_G07,321
RPE-10_2_G08,323
RPE-10_2_G09,323
RPE-10_2_G10,323
RPE-10_2_G11,451
RPE-10_2_G12,323
RPE-10_2_G13,332
RPE-10_2_G14,32
RPE-10_2_G15,224
RPE-10_2_G16,323
RPE-10_2_G17,536
RPE-10_2_G18,468
RPE-10_2_G19,576
RPE-10_2_G20,1027
RPE-10_2_G21,956
RPE-10_2_G22,67
RPE-10_2_G23,67
RPE-10_2_H02,1020
RPE-10_2_H04,830
RPE-10_2_H05,323
RPE-10_2_H06,323
RPE-10_2_H08,323
RPE-10_2_H09,32
RPE-10_2_H10,738
RPE-10_2_H12,323
RPE-10_2_H13,880
RPE-10_2_H14,306
RPE-10_2_H16,1020
RPE-10_2_H17,843
RPE-10_2_H18,972
RPE-10_2_H20,622
RPE-10_2_H21,928
RPE-10_2_H23,132
RPE-10_2_I02,32
RPE-10_2_I03,1020
RPE-10_2_I04,513
RPE-10_2_I05,615
RPE-10_2_I06,595
RPE-10_2_I07,323
RPE-10_2_I08,306
RPE-10_2_I09,799
RPE-10_2_I10,222
RPE-10_2_I11,323
RPE-10_2_I12,222
RPE-10_2_I13,323
RPE-10_2_I14,928
RPE-10_2_I15,864
RPE-10_2_I16,513
RPE-10_2_I17,491
RPE-10_2_I18,222
RPE-10_2_I19,224
RPE-10_2_I20,323
RPE-10_2_I21,323
RPE-10_2_I22,223
RPE-10_2_I23,451
RPE-10_2_J02,323
RPE-10_2_J04,323
RPE-10_2_J05,468
RPE-10_2_J06,323
RPE-10_2_J08,323
RPE-10_2_J09,323
RPE-10_2_J10,337
RPE-10_2_J12,359
RPE-10_2_J13,1020
RPE-10_2_J14,32
RPE-10_2_J16,323
RPE-10_2_J17,306
RPE-10_2_J18,977
RPE-10_2_J20,1025
RPE-10_2_J21,843
RPE-10_2_J23,880
RPE-10_2_K02,323
RPE-10_2_K03,323
RPE-10_2_K04,201
RPE-10_2_K05,323
RPE-10_2_K06,323
RPE-10_2_K07,224
RPE-10_2_K08,311
RPE-10_2_K09,95
RPE-10_2_K10,323
RPE-10_2_K11,67
RPE-10_2_K12,323
RPE-10_2_K13,622
RPE-10_2_K14,758
RPE-10_2_K15,67
RPE-10_2_K16,32
RPE-10_2_K17,1078
RPE-10_2_K18,323
RPE-10_2_K19,799
RPE-10_2_K20,1025
RPE-10_2_K21,323
RPE-10_2_K22,67
RPE-10_2_K23,815
RPE-10_2_L02,881
RPE-10_2_L03,622
RPE-10_2_L04,323
RPE-10_2_L05,678
RPE-10_2_L06,323
RPE-10_2_L07,323
RPE-10_2_L08,224
RPE-10_2_L09,323
RPE-10_2_L10,67
RPE-10_2_L11,323
RPE-10_2_L12,323
RPE-10_2_L13,323
RPE-10_2_L14,323
RPE-10_2_L15,463
RPE-10_2_L16,880
RPE-10_2_L17,224
RPE-10_2_L18,323
RPE-10_2_L19,337
RPE-10_2_L20,576
RPE-10_2_L21,576
RPE-10_2_L22,201
RPE-10_2_L23,808
RPE-10_2_M02,323
RPE-10_2_M04,323
RPE-10_2_M05,323
RPE-10_2_M06,32
RPE-10_2_M08,67
RPE-10_2_M09,224
RPE-10_2_M10,323
RPE-10_2_M12,1012
RPE-10_2_M13,323
RPE-10_2_M14,198
RPE-10_2_M16,79
RPE-10_2_M17,40
RPE-10_2_M18,323
RPE-10_2_M20,468
RPE-10_2_M21,67
RPE-10_2_M23,143
RPE-10_2_N02,224
RPE-10_2_N03,222
RPE-10_2_N04,323
RPE-10_2_N05,463
RPE-10_2_N06,323
RPE-10_2_N07,852
RPE-10_2_N08,904
RPE-10_2_N09,229
RPE-10_2_N10,323
RPE-10_2_N11,306
RPE-10_2_N12,323
RPE-10_2_N13,323
RPE-10_2_N14,323
RPE-10_2_N15,198
RPE-10_2_N16,323
RPE-10_2_N17,68
RPE-10_2_N18,214
RPE-10_2_N19,198
RPE-10_2_N20,95
RPE-10_2_N21,29
RPE-10_2_N22,323
RPE-10_2_N23,956
RPE-10_2_O02,311
RPE-10_2_O03,323
RPE-10_2_O04,32
RPE-10_2_O05,323
RPE-10_2_O06,67
RPE-10_2_O07,323
RPE-10_2_O08,588
RPE-10_2_O09,551
RPE-10_2_O10,323
RPE-10_2_O11,740
RPE-10_2_O12,678
RPE-10_2_O13,323
RPE-10_2_O14,323
RPE-10_2_O15,323
RPE-10_2_O16,78
RPE-10_2_O17,706
RPE-10_2_O18,323
RPE-10_2_O19,143
RPE-10_2_O20,67
RPE-10_2_O21,678
RPE-10_2_O22,323
RPE-10_2_O23,706
RPE-10_3_B03,323
RPE-10_3_B04,567
RPE-10_3_B05,323
RPE-10_3_B06,1020
RPE-10_3_B07,32
RPE-10_3_B08,178
RPE-10_3_B09,323
RPE-10_3_B10,323
RPE-10_3_B11,143
RPE-10_3_B12,259
RPE-10_3_B13,323
RPE-10_3_B14,948
RPE-10_3_B15,706
RPE-10_3_B16,956
RPE-10_3_B17,1099
RPE-10_3_B18,567
RPE-10_3_B19,194
RPE-10_3_B20,706
RPE-10_3_B21,654
RPE-10_3_B22,1020
RPE-10_3_B23,491
RPE-10_3_C02,323
RPE-10_3_C04,977
RPE-10_3_C05,218
RPE-10_3_C06,224
RPE-10_3_C08,323
RPE-10_3_C09,323
RPE-10_3_C10,567
RPE-10_3_C12,323
RPE-10_3_C13,323
RPE-10_3_C14,1078
RPE-10_3_C16,323
RPE-10_3_C17,977
RPE-10_3_C18,229
RPE-10_3_C20,213
RPE-10_3_C21,337
RPE-10_3_C23,687
RPE-10_3_D02,311
RPE-10_3_D03,323
RPE-10_3_D04,158
RPE-10_3_D05,880
RPE-10_3_D06,468
RPE-10_3_D07,615
RPE-10_3_D08,323
RPE-10_3_D09,194
RPE-10_3_D10,1078
RPE-10_3_D11,67
RPE-10_3_D12,273
RPE-10_3_D13,323
RPE-10_3_D14,323
RPE-10_3_D15,202
RPE-10_3_D16,323
RPE-10_3_D17,736
RPE-10_3_D18,323
RPE-10_3_D19,766
RPE-10_3_D20,108
RPE-10_3_D21,323
RPE-10_3_D22,323
RPE-10_3_D23,323
RPE-10_3_E02,222
RPE-10_3_E03,1020
RPE-10_3_E04,323
RPE-10_3_E05,576
RPE-10_3_E06,352
RPE-10_3_E07,451
RPE-10_3_E08,323
RPE-10_3_E09,67
RPE-10_3_E10,881
RPE-10_3_E11,222
RPE-10_3_E12,1027
RPE-10_3_E13,51
RPE-10_3_E14,1020
RPE-10_3_E15,464
RPE-10_3_E16,67
RPE-10_3_E17,276
RPE-10_3_E18,276
RPE-10_3_E19,323
RPE-10_3_E20,143
RPE-10_3_E21,727
RPE-10_3_E22,323
RPE-10_3_E23,323
RPE-10_3_F02,1020
RPE-10_3_F04,323
RPE-10_3_F05,978
RPE-10_3_F06,323
RPE-10_3_F08,222
RPE-10_3_F09,229
RPE-10_3_F10,332
RPE-10_3_F12,323
RPE-10_3_F13,762
RPE-10_3_F14,622
RPE-10_3_F16,32
RPE-10_3_F17,323
RPE-10_3_F18,323
RPE-10_3_F20,803
RPE-10_3_F21,1126
RPE-10_3_F23,622
RPE-10_3_G02,323
RPE-10_3_G03,323
RPE-10_3_G04,323
RPE-10_3_G05,323
RPE-10_3_G06,222
RPE-10_3_G07,643
RPE-10_3_G08,32
RPE-10_3_G09,323
RPE-10_3_G10,323
RPE-10_3_G11,715
RPE-10_3_G12,222
RPE-10_3_G13,323
RPE-10_3_G14,799
RPE-10_3_G15,198
RPE-10_3_G16,67
RPE-10_3_G17,323
RPE-10_3_G18,32
RPE-10_3_G19,246
RPE-10_3_G20,323
RPE-10_3_G21,947
RPE-10_3_G22,67
RPE-10_3_G23,323
RPE-10_3_H02,224
RPE-10_3_H04,323
RPE-10_3_H05,323
RPE-10_3_H06,337
RPE-10_3_H08,323
RPE-10_3_H09,615
RPE-10_3_H10,323
RPE-10_3_H12,323
RPE-10_3_H13,323
RPE-10_3_H14,468
RPE-10_3_H16,332
RPE-10_3_H17,323
RPE-10_3_H18,323
RPE-10_3_H20,224
RPE-10_3_H21,956
RPE-10_3_H23,323
RPE-10_3_I02,198
RPE-10_3_I03,323
RPE-10_3_I04,323
RPE-10_3_I05,323
RPE-10_3_I06,323
RPE-10_3_I07,332
RPE-10_3_I08,158
RPE-10_3_I09,21
RPE-10_3_I10,222
RPE-10_3_I11,874
RPE-10_3_I12,323
RPE-10_3_I13,67
RPE-10_3_I14,32
RPE-10_3_I15,332
RPE-10_3_I16,198
RPE-10_3_I17,323
RPE-10_3_I18,760
RPE-10_3_I19,469
RPE-10_3_I20,323
RPE-10_3_I21,323
RPE-10_3_I22,104
RPE-10_3_I23,32
RPE-10_3_J02,323
RPE-10_3_J04,1078
RPE-10_3_J05,843
RPE-10_3_J06,323
RPE-10_3_J08,615
RPE-10_3_J09,586
RPE-10_3_J10,143
RPE-10_3_J12,947
RPE-10_3_J13,567
RPE-10_3_J14,323
RPE-10_3_J16,32
RPE-10_3_J17,218
RPE-10_3_J18,1020
RPE-10_3_J20,827
RPE-10_3_J21,1109
RPE-10_3_J23,864
RPE-10_3_K02,323
RPE-10_3_K03,766
RPE-10_3_K04,468
RPE-10_3_K05,229
RPE-10_3_K06,687
RPE-10_3_K07,67
RPE-10_3_K08,67
RPE-10_3_K09,697
RPE-10_3_K10,332
RPE-10_3_K11,574
RPE-10_3_K12,323
RPE-10_3_K13,323
RPE-10_3_K14,1025
RPE-10_3_K15,332
RPE-10_3_K16,32
RPE-10_3_K17,727
RPE-10_3_K18,271
RPE-10_3_K19,226
RPE-10_3_K20,323
RPE-10_3_K21,323
RPE-10_3_K22,97
RPE-10_3_K23,323
RPE-10_3_L02,323
RPE-10_3_L03,782
RPE-10_3_L04,881
RPE-10_3_L05,323
RPE-10_3_L06,224
RPE-10_3_L07,231
RPE-10_3_L08,143
RPE-10_3_L09,707
RPE-10_3_L10,229
RPE-10_3_L11,323
RPE-10_3_L12,323
RPE-10_3_L13,323
RPE-10_3_L14,323
RPE-10_3_L15,224
RPE-10_3_L16,32
RPE-10_3_L17,323
RPE-10_3_L18,815
RPE-10_3_L19,458
RPE-10_3_L20,323
RPE-10_3_L21,815
RPE-10_3_L22,224
RPE-10_3_L23,180
RPE-10_3_M02,323
RPE-10_3_M04,175
RPE-10_3_M05,323
RPE-10_3_M06,67
RPE-10_3_M08,323
RPE-10_3_M09,68
RPE-10_3_M10,323
RPE-10_3_M12,218
RPE-10_3_M13,313
RPE-10_3_M14,491
RPE-10_3_M16,323
RPE-10_3_M17,323
RPE-10_3_M18,222
RPE-10_3_M20,32
RPE-10_3_M21,733
RPE-10_3_M23,1020
RPE-10_3_N02,612
RPE-10_3_N03,257
RPE-10_3_N04,491
RPE-10_3_N05,542
RPE-10_3_N06,323
RPE-10_3_N07,323
RPE-10_3_N08,622
RPE-10_3_N09,615
RPE-10_3_N10,67
RPE-10_3_N11,323
RPE-10_3_N12,32
RPE-10_3_N13,229
RPE-10_3_N14,799
RPE-10_3_N15,323
RPE-10_3_N16,847
RPE-10_3_N17,213
RPE-10_3_N18,949
RPE-10_3_N19,323
RPE-10_3_N20,323
RPE-10_3_N21,32
RPE-10_3_N22,567
RPE-10_3_N23,79
RPE-10_3_O02,323
RPE-10_3_O03,643
RPE-10_3_O04,32
RPE-10_3_O05,32
RPE-10_3_O06,88
RPE-10_3_O07,622
RPE-10_3_O08,625
RPE-10_3_O09,95
RPE-10_3_O10,323
RPE-10_3_O11,32
RPE-10_3_O12,158
RPE-10_3_O13,323
RPE-10_3_O14,323
RPE-10_3_O15,32
RPE-10_3_O16,32
RPE-10_3_O17,323
RPE-10_3_O18,847
RPE-10_3_O19,323
RPE-10_3_O20,226
RPE-10_3_O21,97
RPE-10_3_O22,874
RPE-10_3_O23,323
RPE-10_4_B03,323
RPE-10_4_B04,97
RPE-10_4_B05,170
RPE-10_4_B06,323
RPE-10_4_B07,194
RPE-10_4_B08,332
RPE-10_4_B09,323
RPE-10_4_B10,323
RPE-10_4_B11,615
RPE-10_4_B12,323
RPE-10_4_B13,764
RPE-10_4_B14,283
RPE-10_4_B15,323
RPE-10_4_B16,978
RPE-10_4_B17,222
RPE-10_4_B18,323
RPE-10_4_B19,323
RPE-10_4_B20,472
RPE-10_4_B21,323
RPE-10_4_B22,323
RPE-10_4_B23,323
RPE-10_4_C02,323
RPE-10_4_C04,1025
RPE-10_4_C05,182
RPE-10_4_C06,198
RPE-10_4_C08,561
RPE-10_4_C09,222
RPE-10_4_C10,323
RPE-10_4_C12,323
RPE-10_4_C13,766
RPE-10_4_C14,323
RPE-10_4_C16,257
RPE-10_4_C17,451
RPE-10_4_C18,229
RPE-10_4_C20,67
RPE-10_4_C21,323
RPE-10_4_C23,323
RPE-10_4_D02,472
RPE-10_4_D03,271
RPE-10_4_D04,32
RPE-10_4_D05,323
RPE-10_4_D06,32
RPE-10_4_D07,1115
RPE-10_4_D08,978
RPE-10_4_D09,451
RPE-10_4_D10,271
RPE-10_4_D11,323
RPE-10_4_D12,323
RPE-10_4_D13,323
RPE-10_4_D14,874
RPE-10_4_D15,921
RPE-10_4_D16,956
RPE-10_4_D17,222
RPE-10_4_D18,194
RPE-10_4_D19,218
RPE-10_4_D20,977
RPE-10_4_D21,880
RPE-10_4_D22,139
RPE-10_4_D23,194
RPE-10_4_E02,622
RPE-10_4_E03,398
RPE-10_4_E04,323
RPE-10_4_E05,323
RPE-10_4_E06,323
RPE-10_4_E07,257
RPE-10_4_E08,1020
RPE-10_4_E09,323
RPE-10_4_E10,323
RPE-10_4_E11,323
RPE-10_4_E12,615
RPE-10_4_E13,370
RPE-10_4_E14,886
RPE-10_4_E15,67
RPE-10_4_E16,323
RPE-10_4_E17,956
RPE-10_4_E18,625
RPE-10_4_E19,843
RPE-10_4_E20,615
RPE-10_4_E21,194
RPE-10_4_E22,323
RPE-10_4_E23,67
RPE-10_4_F02,67
RPE-10_4_F04,323
RPE-10_4_F05,323
RPE-10_4_F06,323
RPE-10_4_F08,222
RPE-10_4_F09,622
RPE-10_4_F10,323
RPE-10_4_F12,707
RPE-10_4_F13,323
RPE-10_4_F14,323
RPE-10_4_F16,323
RPE-10_4_F17,513
RPE-10_4_F18,143
RPE-10_4_F20,323
RPE-10_4_F21,323
RPE-10_4_F23,32
RPE-10_4_G02,766
RPE-10_4_G03,144
RPE-10_4_G04,1078
RPE-10_4_G05,323
RPE-10_4_G06,323
RPE-10_4_G07,323
RPE-10_4_G08,323
RPE-10_4_G09,26
RPE-10_4_G10,323
RPE-10_4_G11,1025
RPE-10_4_G12,224
RPE-10_4_G13,32
RPE-10_4_G14,311
RPE-10_4_G15,513
RPE-10_4_G16,323
RPE-10_4_G17,799
RPE-10_4_G18,32
RPE-10_4_G19,874
RPE-10_4_G20,727
RPE-10_4_G21,323
RPE-10_4_G22,158
RPE-10_4_G23,323
RPE-10_4_H02,229
RPE-10_4_H04,323
RPE-10_4_H05,323
RPE-10_4_H06,323
RPE-10_4_H08,819
RPE-10_4_H09,323
RPE-10_4_H10,323
RPE-10_4_H12,843
RPE-10_4_H13,32
RPE-10_4_H14,332
RPE-10_4_H16,323
RPE-10_4_H17,978
RPE-10_4_H18,67
RPE-10_4_H20,222
RPE-10_4_H21,733
RPE-10_4_H23,194
RPE-10_4_I02,323
RPE-10_4_I03,567
RPE-10_4_I04,323
RPE-10_4_I05,1039
RPE-10_4_I06,323
RPE-10_4_I07,451
RPE-10_4_I08,323
RPE-10_4_I09,323
RPE-10_4_I10,323
RPE-10_4_I11,257
RPE-10_4_I12,323
RPE-10_4_I13,880
RPE-10_4_I14,766
RPE-10_4_I15,323
RPE-10_4_I16,323
RPE-10_4_I17,464
RPE-10_4_I18,323
RPE-10_4_I19,323
RPE-10_4_I20,1056
RPE-10_4_I21,218
RPE-10_4_I22,323
RPE-10_4_I23,323
RPE-10_4_J02,706
RPE-10_4_J04,323
RPE-10_4_J05,881
RPE-10_4_J06,32
RPE-10_4_J08,144
RPE-10_4_J09,332
RPE-10_4_J10,323
RPE-10_4_J12,886
RPE-10_4_J13,880
RPE-10_4_J14,323
RPE-10_4_J16,323
RPE-10_4_J17,323
RPE-10_4_J18,323
RPE-10_4_J20,567
RPE-10_4_J21,323
RPE-10_4_J23,496
RPE-10_4_K02,323
RPE-10_4_K03,464
RPE-10_4_K04,893
RPE-10_4_K05,561
RPE-10_4_K06,323
RPE-10_4_K07,323
RPE-10_4_K08,323
RPE-10_4_K09,586
RPE-10_4_K10,847
RPE-10_4_K11,323
RPE-10_4_K12,323
RPE-10_4_K13,323
RPE-10_4_K14,735
RPE-10_4_K15,799
RPE-10_4_K16,722
RPE-10_4_K17,32
RPE-10_4_K18,1027
RPE-10_4_K19,323
RPE-10_4_K20,912
RPE-10_4_K21,323
RPE-10_4_K22,323
RPE-10_4_K23,510
RPE-10_4_L02,208
RPE-10_4_L03,323
RPE-10_4_L04,323
RPE-10_4_L05,32
RPE-10_4_L06,323
RPE-10_4_L07,302
RPE-10_4_L08,766
RPE-10_4_L09,32
RPE-10_4_L10,323
RPE-10_4_L11,32
RPE-10_4_L12,720
RPE-10_4_L13,78
RPE-10_4_L14,337
RPE-10_4_L15,706
RPE-10_4_L16,67
RPE-10_4_L17,323
RPE-10_4_L18,1048
RPE-10_4_L19,657
RPE-10_4_L20,323
RPE-10_4_L21,323
RPE-10_4_L22,978
RPE-10_4_L23,323
RPE-10_4_M02,323
RPE-10_4_M04,323
RPE-10_4_M05,323
RPE-10_4_M06,67
RPE-10_4_M08,388
RPE-10_4_M09,337
RPE-10_4_M10,491
RPE-10_4_M12,602
RPE-10_4_M13,110
RPE-10_4_M14,26
RPE-10_4_M16,799
RPE-10_4_M17,323
RPE-10_4_M18,978
RPE-10_4_M20,97
RPE-10_4_M21,198
RPE-10_4_M23,323
RPE-10_4_N02,323
RPE-10_4_N03,323
RPE-10_4_N04,323
RPE-10_4_N05,766
RPE-10_4_N06,323
RPE-10_4_N07,874
RPE-10_4_N08,1078
RPE-10_4_N09,1020
RPE-10_4_N10,323
RPE-10_4_N11,323
RPE-10_4_N12,615
RPE-10_4_N13,398
RPE-10_4_N14,1020
RPE-10_4_N15,323
RPE-10_4_N16,323
RPE-10_4_N17,1078
RPE-10_4_N18,32
RPE-10_4_N19,451
RPE-10_4_N20,468
RPE-10_4_N21,32
RPE-10_4_N22,760
RPE-10_4_N23,1020
RPE-10_4_O02,323
RPE-10_4_O03,32
RPE-10_4_O04,895
RPE-10_4_O05,1001
RPE-10_4_O06,1078
RPE-10_4_O07,323
RPE-10_4_O08,88
RPE-10_4_O09,222
RPE-10_4_O10,323
RPE-10_4_O11,32
RPE-10_4_O12,323
RPE-10_4_O13,464
RPE-10_4_O14,32
RPE-10_4_O15,416
RPE-10_4_O16,323
RPE-10_4_O17,432
RPE-10_4_O18,706
RPE-10_4_O19,323
RPE-10_4_O20,143
RPE-10_4_O21,323
RPE-10_4_O22,323
RPE-10_4_O23,323
RPE-11_1_B03,202
RPE-11_1_B04,32
RPE-11_1_B05,110
RPE-11_1_B06,67
RPE-11_1_B07,323
RPE-11_1_B08,198
RPE-11_1_B09,323
RPE-11_1_B10,697
RPE-11_1_B11,323
RPE-11_1_B12,1066
RPE-11_1_B13,143
RPE-11_1_B14,323
RPE-11_1_B15,874
RPE-11_1_B16,1020
RPE-11_1_B17,323
RPE-11_1_B18,830
RPE-11_1_B19,464
RPE-11_1_B20,67
RPE-11_1_B21,67
RPE-11_1_B22,1027
RPE-11_1_B23,323
RPE-11_1_C02,218
RPE-11_1_C04,337
RPE-11_1_C05,451
RPE-11_1_C06,499
RPE-11_1_C08,32
RPE-11_1_C09,323
RPE-11_1_C10,761
RPE-11_1_C12,323
RPE-11_1_C13,931
RPE-11_1_C14,871
RPE-11_1_C16,874
RPE-11_1_C17,951
RPE-11_1_C18,323
RPE-11_1_C20,67
RPE-11_1_C21,323
RPE-11_1_C23,763
RPE-11_1_D02,1027
RPE-11_1_D03,323
RPE-11_1_D04,283
RPE-11_1_D05,323
RPE-11_1_D06,67
RPE-11_1_D07,323
RPE-11_1_D08,32
RPE-11_1_D09,330
RPE-11_1_D10,222
RPE-11_1_D11,572
RPE-11_1_D12,104
RPE-11_1_D13,67
RPE-11_1_D14,1
RPE-11_1_D15,19
RPE-11_1_D16,345
RPE-11_1_D17,782
RPE-11_1_D18,323
RPE-11_1_D19,78
RPE-11_1_D20,495
RPE-11_1_D21,323
RPE-11_1_D22,1020
RPE-11_1_D23,706
RPE-11_1_E02,323
RPE-11_1_E03,323
RPE-11_1_E04,323
RPE-11_1_E05,323
RPE-11_1_E06,271
RPE-11_1_E09,645
RPE-11_1_E10,323
RPE-11_1_E11,893
RPE-11_1_E12,1071
RPE-11_1_E13,218
RPE-11_1_E14,766
RPE-11_1_E15,332
RPE-11_1_E16,175
RPE-11_1_E17,874
RPE-11_1_E18,880
RPE-11_1_E19,925
RPE-11_1_E20,874
RPE-11_1_E21,678
RPE-11_1_E22,395
RPE-11_1_E23,612
RPE-11_1_F02,313
RPE-11_1_F04,1082
RPE-11_1_F05,567
RPE-11_1_F06,323
RPE-11_1_F08,323
RPE-11_1_F09,323
RPE-11_1_F10,323
RPE-11_1_F12,1040
RPE-11_1_F13,144
RPE-11_1_F14,649
RPE-11_1_F16,418
RPE-11_1_F17,612
RPE-11_1_F18,1088
RPE-11_1_F20,67
RPE-11_1_F21,654
RPE-11_1_F23,67
RPE-11_1_G02,943
RPE-11_1_G03,323
RPE-11_1_G04,67
RPE-11_1_G06,1027
RPE-11_1_G07,67
RPE-11_1_G08,323
RPE-11_1_G09,513
RPE-11_1_G10,323
RPE-11_1_G11,323
RPE-11_1_G12,612
RPE-11_1_G13,625
RPE-11_1_G14,323
RPE-11_1_G15,323
RPE-11_1_G16,302
RPE-11_1_G17,323
